document_id,keyword
6844,percolative phase transition
6844,quality expectations
6844,social percolation
6844,Solomon-Weisbuch marketing model
6844,stationary state
6845,asset returns
6845,asymptotic properties
6845,confidence intervals
6845,detrended fluctuation analysis
6845,financial economics
6845,finite sample properties
6845,Gaussian white noise
6845,heuristic values
6845,long horizons
6845,long-range dependence
6845,periodogram regression methods
6846,bionics-inspired cellular automaton model
6846,chemotaxis
6846,coupling constants
6846,evacuation processes simulation
6846,herding behaviour
6846,nonmonotonic dependence
6846,pedestrian dynamics
6847,attractor
6847,circular route
6847,complex periodic behaviors
6847,dynamical transition
6847,nonlinear map
6847,nonstops
6847,periodic motions
6847,recurrent bus
6847,recurrent time
6848,biological ageing
6848,cellular automata model
6848,fluctuation
6848,lattice
6848,Lotka-Volterra model
6848,Penna model
6848,population
6848,predation
6848,restraining effect
6848,sheep
6848,single-species asexual bit-string model
6848,Verhulst factor
6848,wolves
6849,bonds
6849,natural martingale
6849,nonGaussian fluctuations
6849,option pricing
6849,path integrals
6849,stochastic calculus
6849,stocks
6849,truncated Levy distributions
6850,economics
6850,financial markets
6850,quantum game theory
6850,quantum market games
6850,quantum strategies
6851,music publishing industry
6851,out-of-print music
6851,out-of-print printed music
6851,performance editions
6851,scholarly editions
6851,specialized publishers
6851,specialized vendors
6851,technical music vocabulary
6852,adjacent cell vacancy
6852,arching signatures
6852,burst-size frequency distribution
6852,cellular automata
6852,collective slow-down
6852,confined pedestrians
6852,disruptive interference
6852,exit dynamics
6852,iteration time
6852,jamming
6852,power-law behavior
6852,self-organised criticality
6852,streaming
6853,first-order phase transition
6853,highway traffic
6853,lane expansion
6853,Nagel-Schreckenberg model
6853,numerical simulations
6853,reduced speed
6853,saturated flow
6853,toll collection
6853,tollbooths
6853,vehicle queuing
6853,waiting time
6854,Bagsik oscillator
6854,deterministic processes
6854,game theory
6854,incorrect banking data
6854,noncomplex numbers
6854,statistical mechanism apparatus
6855,constituent businesses
6855,corporate growth
6855,correlation
6855,firm growth rates
6855,flatness
6855,partitions of integers model
6855,power-law
6855,scaling puzzle
6855,size distribution
6856,antipersistent Markov behavior
6856,Deutsche mark
6856,efficiency
6856,exchange rates
6856,forecasting
6856,foreign exchange markets
6856,high-frequency data
6856,log-price fluctuations
6856,quote sequence
6856,Shannon entropy
6856,statistical forecast
6856,trading rule
6856,US dollar
6857,Brazilian stock
6857,econophysics
6857,empirical statistical observations
6857,first Poincare return time
6857,invariant measures
6857,low-dimensional chaotic trajectory
6857,low-dimensional dynamical systems
6857,statistical quantities
6857,stock market returns
6858,British Pound
6858,Canadian Dollar
6858,econophysics
6858,Euro zone
6858,European Monetary System
6858,exchange rates
6858,foreign currencies
6858,high-frequency currency exchange data
6858,historical events
6858,Japanese Yen
6858,nonlinear dynamics
6858,nonlinear time series
6858,recurrence plots
6858,recurrence quantification analysis
6858,stationarity
6858,US Dollar
6859,asset return
6859,daily realized futures volatility
6859,econophysics
6859,financial practitioners
6859,intraday transaction data
6859,logarithmic standard deviations
6859,market periodicities
6859,market trend
6859,options pricing
6859,return series
6859,risk management
6859,singular spectrum analysis
6859,SSA
6860,atomic transition-based fluorescent systems
6860,coherent field mixing
6860,higher-order squeezing
6860,phase control
6860,phase-dependent photon statistics
6860,quantum field
6860,quantum fluctuations
6860,two-photon interference
6861,car-following theory
6861,dynamic evolution
6861,motion equation
6861,multilane traffic model
6861,nonlinear Poisson equation
6861,Poisson equation
6861,road users
6861,self-consistent multiclass dynamic traffic flow modeling
6861,traffic dispersion model
6861,variance equation
6861,vehicular Boltzmann equation
6862,abstract rules
6862,associationist learning
6862,associationist neural network
6862,cognitive neurosciences
6862,learns
6862,neural network
6862,state-space
6862,symbolic knowledge
6863,e-marketing
6863,electronic commerce
6863,food service companies
6863,Internet presence
6863,profitability
6863,restaurant Web sites
6863,revenues
6864,global electronic market
6864,hotel industry
6864,hotel Web sites
6864,multimedia
6864,Web based relationship marketing
6864,Web content survey
6864,World Wide Web marketing
6865,business models
6865,dynamic pricing
6865,Internet usage
6865,lodging industry
6865,marketing
6865,online auctions
6865,online intermediaries
6865,overnight accommodations
6865,price setting mechanism
6865,sales
6865,specialty brokers
6865,supply chain
6865,trading model
6865,Web site scripting
6866,affine invariants
6866,algebraically dependent. invariants
6866,complexity reduction
6866,convex polygons
6866,convex quadruplet
6866,feature vector
6866,image registration
6866,object recognition
6867,absolute zerotree
6867,codec
6867,DSP chip
6867,memory cost reduction
6867,number of error bits
6867,real-time implementation
6867,set partitioning in hierarchical trees
6867,SPIHT algorithm
6867,video coding
6867,wavelet decomposition
6867,wavelet transform
6867,zerotree quantization
6868,accumulation moments
6868,computationally efficient algorithm
6868,edge detection
6868,image analysis
6868,image convolution
6868,integral-based features
6868,local features
6868,local geometric moments computation
6868,matrix formulation
6868,neighborhood operation
6868,overlapping windows
6868,texture segmentation
6869,adaptive image denoising
6869,edge enhancement
6869,edge preservation
6869,geometric constraints
6869,gradient magnitudes
6869,image edges
6869,image multiresolution decomposition
6869,redundant wavelet transform
6869,scale consistency
6869,shrinkage function
6869,space consistency
6870,background clutter
6870,contour tracking
6870,edge detection
6870,edge indicator function
6870,edge map
6870,inverted distance transform
6870,minimization
6870,motion analysis
6870,motion estimation
6870,nonparameterized object contours
6870,object motion
6870,topographical distance
6870,video
6870,watershed segmentation
6871,basis functions
6871,cosine transforms
6871,image compression
6871,image representation
6871,multilayered decomposition algorithm
6871,multilayered representation
6871,piecewise smooth regions layer
6871,residual part
6871,sparse representation
6871,textures layer
6871,transform coding
6871,wavelet transforms
6872,a priori knowledge
6872,adaptive filters
6872,approximation images
6872,double thresholding technique
6872,dynamic range compression
6872,edge connectivity
6872,edge detection
6872,final edge probability image
6872,geometrical characteristics
6872,gradient amplitudes
6872,gradient phases
6872,image noise
6872,matched filters
6872,noise suppression
6872,pixel similarity
6872,probabilistic formulation
6872,probability factor
6872,scale-space techniques
6872,spatial domain filtering
6872,spatial techniques
6872,spatially adaptive wavelet noise-filtering algorithm
6872,spatially adaptive wavelet-based noise filtering algorithm
6872,wavelet correlation
6873,Bayes classifier
6873,classification
6873,data generation process
6873,experts classifier
6873,hierarchical mixture model
6873,posterior probability of class membership
6874,3-D discrete wavelet transform
6874,3-D MRI data
6874,bitstream
6874,decomposition depth
6874,diagnostic relevance
6874,disjoint segments
6874,embedded zerotree coding
6874,EZW-3D
6874,filter length
6874,head magnetic resonance images
6874,integer-to-integer values
6874,lifting steps scheme
6874,lossless object-based coding
6874,lossy object-based coding
6874,multidimensional layered zero coding
6874,NMZQ
6874,object-based inverse transform
6874,rate allocation
6874,region boundaries
6874,region of interest-based processing
6874,ROI-based processing
6874,volumetric data
6875,mu -synthesis approach
6875,optimal linear control
6875,PSS design
6875,synchronous generator control system synthesis
6875,turbine control system synthesis
6876,compensation coil tuning
6876,computer simulation
6876,fault detection
6876,power distribution systems
6876,RESFAL software tool
6876,resonant grounding systems
6877,electric utilities
6877,power electronics
6877,power system computer simulation
6877,simulation challenges
6877,simulation technologies
6878,computer simulation
6878,control simulation
6878,DeriveAssist
6878,generator parameter derivation process
6878,parameter derivation process
6878,parameter identification
6878,parameter matching
6878,power system simulation
6878,power system stability analysis
6878,steady-state parameters derivation
6878,turbine/governor
6879,computer applications
6879,electric power industry deregulation
6879,electricity industry restructuring
6879,interconnected bulk electric systems
6879,networked information systems
6879,technology changes
6880,application software package
6880,control center infrastructures
6880,electric service continuity
6880,EMS control centers
6880,energy management system
6880,energy market
6880,liberalized environment
6880,load-following control
6880,security control
6880,standard components
6881,anti-virus software
6881,programmers
6881,Trojan Horses
6881,worms
6882,enterprise application integration
6882,Imark Communications
6883,commercial security standards
6883,IT projects
6883,risk management framework
6884,artificial neural network
6884,linear separability
6884,linear threshold element
6884,odorant discriminator
6884,olfaction
6884,receptor affinity distribution
6884,sensory neurons
6885,asynchronous transmission mode switches
6885,ATM switches
6885,Bureau of Sewerage
6885,communications infrastructure
6885,electrical facility construction work
6885,information control facilities
6885,information network structuring
6885,information transmission network
6885,sewage conduits
6885,sewer optical fiber teleway network plan
6885,Tokyo
6885,Treatment Site S
6886,autoregressive statistical models
6886,block-DCT statistical models
6886,capacity limits
6886,closed-form expressions
6886,compressed host-image sources
6886,data-hiding capacity
6886,distortion constraints
6886,distortion measures
6886,geometric attacks
6886,image sources
6886,information-theoretic model
6886,sparse-model approximations
6886,statistical model
6886,uncompressed host-image sources
6886,watermarking
6886,wavelet statistical models
6887,additive scheme
6887,content descriptor
6887,correlation properties
6887,Delaunay tessellation
6887,detection scheme
6887,digital images
6887,embedding
6887,feature extraction
6887,feature points
6887,geometrical attack
6887,geometrical distortions
6887,geometrically invariant watermarking
6887,global transformations
6887,image content
6887,invariant properties
6887,JPEG compression
6887,local transformations
6887,periodical properties
6887,rotations
6887,self-synchronizing schemes
6887,StirMark attack
6887,template insertion
6887,transforms
6887,translations
6888,alternating projections
6888,color artifacts
6888,color filter arrays
6888,color plane interpolation
6888,demosaicing
6888,digital cameras
6888,inter-channel correlation
6889,chromaticity
6889,color by correlation method
6889,computational color constancy algorithms
6889,gamut-mapping method
6889,gray world methods
6889,illumination conditions
6889,image data
6889,images
6889,input data statistics
6889,neural net method
6889,pixel intensity
6889,preprocessing strategies
6889,Retinex method
6889,scene illuminant
6889,synthesized data
6890,algorithm performance
6890,chromaticity
6890,clipping
6890,color by correlation method
6890,computational color constancy algorithms
6890,gamut-mapping method
6890,gray world methods
6890,illumination invariant image
6890,neural net method
6890,reflectance spectra
6890,Retinex method
6890,scene illuminant
6890,specularities
6890,synthesized data
6891,adaptative distance map
6891,CIELab1976 color space
6891,color images
6891,digital simulations
6891,global value
6891,image rendering
6891,LLAB color space
6891,local distance map
6891,perceptual color differences
6891,perceptually based metrics
6891,pixel by pixel metric
6891,quality image metrics
6891,recursive subdivision
6891,synthetic images
6891,visual quality
6892,controllability
6892,Fourier method
6892,Hilbert space
6892,Ingham type theorems
6892,minimal time
6892,partial differential equations
6892,shells
6892,thin cups
6892,Young modulus
6893,control error reduction
6893,friction compensator
6893,industrial controllers
6893,pneumatic control valves
6893,standard control
6893,static friction compensation
6893,stick-slip motion
6893,stiction compensation
6894,absolute value sum H/sub infinity / norm
6894,complementary sensitivity function
6894,dead-time compensating controllers
6894,dead-time compensator
6894,dead-time margin
6894,DTC
6894,equal robustness
6894,IAE
6894,integrated absolute error
6894,integrating processes
6894,performance comparison
6894,performance criterion
6894,PI controllers
6894,PID controllers
6894,stable processes
6894,step load disturbance
6895,action-recovery model
6895,brain
6895,mammalian auditory system
6895,peripheral auditory system
6895,quiescent firing rate
6895,spiral ganglion neuron
6895,stochastic Fitzhugh-Nagumo model
6895,weak sinusoidal signals
6896,causality constraint
6896,digital control systems
6896,generalized predictive control design
6896,GPC
6896,integer multiples
6896,multirate sampled-data systems
6896,nonuniform sampling patterns
6896,nonuniform updating patterns
6896,nonuniformly sampled systems
6896,optimal causal control laws
6896,state-space models
6897,detectable subsystems
6897,graphic approach
6897,independent subsets
6897,measurement models
6897,observer decomposition
6897,online computation load
6897,output-injection observer
6897,sparse system models
6897,sub-observers
6898,complex industrial process monitoring
6898,consistent system matrix estimates
6898,EIV situation
6898,errors-in-variables situation
6898,MOESP algorithm
6898,N4SID algorithm
6898,PCA
6898,principal component analysis
6898,process fault diagnosis
6898,sensor fault diagnosis
6898,SMI
6898,subspace identification approach
6898,subspace model identification
6898,system observability subspace
6898,total least-squares approximation
6899,adaptive fuzzy control
6899,backpropagation algorithm
6899,fuel cells
6899,input-output sampled data
6899,MCFC stack
6899,molten carbonate fuel cells stack
6899,nearest-neighbor-clustering algorithm
6899,nonlinear modeling
6899,radial basis function neural networks identification model
6899,rule database
6900,3D haptic device
6900,deformable surface
6900,deformable surfaces
6900,haptic interaction
6900,interaction metaphor
6900,interactive 3D volume segmentation
6900,interactive segmentation
6900,medical image segmentation
6900,mouse
6900,multi-modal system
6900,sensory feedback
6900,tubular structure
6900,varying diameter cylinder
6900,virtual reality
6901,abstract geometrical model
6901,bony structures
6901,computed tomography scans
6901,computer monitor
6901,graphical overlays
6901,image registration
6901,image-guided surgery systems
6901,intra operatively generated images
6901,medical image modalities
6901,medical image processing
6901,orthopaedic surgical navigation
6901,surgeon-defined anatomy
6901,surgical action visualization
6901,surgical education
6901,surgical instruments
6902,computed tomography
6902,computer-aided diagnostic tool
6902,CT images
6902,data visualization
6902,image interpretation
6902,knowledge representation
6902,knowledge-based top-down approach
6902,lung metastasis detection
6902,medical imaging
6902,oncology
6902,thorax
6902,three-dimensional analysis
6902,two-dimensional analysis
6903,2D VHF images
6903,3D hexahedral finite element mesh
6903,3D polygonal representation
6903,biological soft tissues
6903,biomechanical research
6903,high-fidelity finite element model
6903,hyperelastic material model
6903,image segmentation
6903,kidney
6903,medical data set
6903,National Library of Medicine
6903,nonuniform rational B-spline surfaces
6903,NURBS
6903,organ reconstruction
6903,physically based animation
6903,polygonal surfaces
6903,software package
6903,trauma research
6903,viscoelastic model
6903,Visible Human Female project
6904,3D anatomical models
6904,3D anatomical scenes
6904,applet-based rendering engine
6904,database
6904,high-quality video animation
6904,Java
6904,planar oblique slices
6904,scene construction
6904,structured anatomical scenes
6904,surface reconstruction
6904,user-defined 3D anatomical structures
6904,Visible Human
6904,visualization
6904,volume visualization
6904,Web server
6904,World Wide Web
6905,cut path definition
6905,cutting tool
6905,disconnected mesh structure
6905,generalized interactive mesh cutting
6905,haptic interfaces
6905,haptic-rate surgical simulation system
6905,high-resolution patient-specific models
6905,layered surface
6905,re-meshing
6905,real-time system
6905,rendering
6905,tetrahedral objects
6905,virtual object
6905,virtual tools
6906,competition
6906,neural network
6906,neural network architectures
6906,postintegration lateral inhibition
6906,preintegration lateral inhibition
6906,unsupervised learning
6907,class-conditional distributions
6907,class-conditional error rates
6907,dynamic contrast-enhanced perfusion MR images
6907,dynamic magnetic resonance images
6907,experiments
6907,inherent scale selection
6907,labelled images
6907,neural net classifier
6907,noise level
6907,optimal sampling
6907,paramagnetic tracer
6907,pixel-based image segmentation
6907,quality measures
6907,scale-invariant segmentation
6908,global treatment
6908,hybrid algorithm
6908,interferogram analysis
6908,light interferometry
6908,local discontinuity-restoring criterion
6908,local treatment
6908,numerical simulation
6908,phase inconsistency
6908,phase unwrapping algorithm
6908,postprocessor
6908,robust stable time effective phase unwrapping
6908,speckle-coded interferogram contour maps
6908,unwrapping algorithms
6908,unwrapping problem
6908,wrapped map
6909,algorithm
6909,differentiation
6909,digital differentiation process
6909,digital methods
6909,displacement
6909,displacement field
6909,engineering analysis
6909,engineering design
6909,filter design
6909,Gabor filters
6909,high sensitivity in-plane deformation contouring
6909,image segmentation
6909,moire interferometry
6909,multichannel Gabor filter
6909,optical methods
6909,spatial filters
6909,strain contouring
6909,strain segmentation
6909,user-specific segmentation
6910,civil applications
6910,denoising algorithm
6910,high positioning accuracy
6910,military applications
6910,modified averaging operation
6910,noise pattern randomness
6910,noise sensitivity
6910,optical experiment
6910,superresolved position estimation
6910,tracking systems
6911,accurate image analysis
6911,adaptive filtering
6911,adaptive spatial filtering method
6911,color gradients
6911,color image analysis
6911,color image processing
6911,edge detection
6911,filter kernel
6911,generated edge maps
6911,HSI color space
6911,hue saturation intensity color space
6911,intensity
6911,minimum error rate
6911,noise reduction
6911,noise variance
6911,nonuniform noise distribution
6911,nonuniformity
6911,pixel
6911,random Gaussian noise
6911,RGB color model
6911,saturation
6912,3-D information
6912,3D object recognition
6912,classical convergent correlator
6912,deformed fringe patterns
6912,Fourier transform profilometry technique
6912,invariant
6912,logarithmic radial harmonic filter
6912,Mellin radial harmonic decomposition
6912,optical recognition
6912,real-time method
6912,scale factors
6912,scale invariance
6912,scale invariance property
6913,calibration process
6913,camera calibration
6913,camera parameters
6913,computer vision inspection
6913,Fully automatic algorithm
6913,fully automatic camera calibration
6913,human interactive specification
6913,interest location
6913,intrinsic parameters
6913,Radon transform
6913,region of interest location
6913,ROI location algorithm
6913,rotation angle
6913,time/space consumption problem
6913,zoom lens
6914,autofocus system
6914,dc motor
6914,defocused signal
6914,differential amplification
6914,eccentric light beam approach
6914,fine working platform
6914,high reliability
6914,main light axis
6914,micro measurement systems
6914,microprocessor
6914,microscope autofocusing
6914,object lens
6914,objective plane
6914,power-amplified electric signal
6914,reflected light position
6914,semiconductor laser
6914,symmetrical silicon photocell
6915,3D mapping system
6915,active laser triangulation
6915,commercial manufacturing processes
6915,Czochralski semiconductor wafer production
6915,dual optical 3D surface mapping system
6915,fragile fused silica crucible
6915,highly irregular polycrystalline silicon nuggets
6915,highly irregular shaped objects
6915,irregular shaped objects
6915,optical nugget placement
6915,packing algorithm
6915,polycrystalline silicon nuggets
6915,robotic system
6915,robust 3-D imaging system
6915,sampling frequency
6915,semiconductor manufacturing
6916,accurate scene analysis
6916,average error rate
6916,cast shadow
6916,chrominance
6916,cloudy
6916,combined probability map
6916,convex hull
6916,effective moving cast shadow detection
6916,erroneous scene analysis
6916,geometry domains
6916,gradient density
6916,image segmentation
6916,inaccurate vehicle segmentation
6916,input image
6916,lighting conditions
6916,luminance
6916,monocular color traffic image sequences
6916,moving cast shadow
6916,moving vehicles
6916,robust segmentation
6916,selected vehicle edge pixels
6916,shadow confidence score
6916,stationary background
6916,sunny
6916,vehicle images
6916,vehicle sizes
6916,viewing angles
6917,global alignment
6917,local alignment
6917,panoramic image mosaics
6917,resampled image
6918,approximately constant reflectivities
6918,blazed phase grating
6918,broadband imagery
6918,broadband imaging system
6918,chromatic aberrations
6918,digital image restoration technique
6918,dispersion
6918,first diffraction order
6918,gimbals
6918,halogen lamp
6918,image plane
6918,imaging applications
6918,incident light steering
6918,incident wavelengths
6918,liquid-crystal optical phased array steering
6918,mechanical beam-steering components
6918,mirrors
6918,multiple copies
6918,multiple-order effect
6918,nematic liquid crystal optical phased array
6918,nonmechanical device
6918,optical phased array
6918,output angles
6918,postprocessing technique
6918,spectral region of interest
6918,Wiener deconvolution filter
6919,addition operation
6919,incoherent correlator
6919,intermediate carry
6919,minterms
6919,one-step digit-set-restricted modified signed-digit adder
6919,operand length
6919,optoelectronic shared content-addressable memory processor
6919,reference digits
6919,shared content-addressable memory
6919,sum digits
6919,symbolic substitution
6919,system complexity
6920,3-D image reconstruction
6920,3-D orthoscopic real images
6920,display device
6920,LCLV
6920,liquid crystal light valve
6920,nonstationary micro-optics technique
6920,pickup lenslet array
6920,resolution improved viewing
6920,two-step integral imaging
6920,two-step integral imaging system
6921,arbitrarily shaped apertures
6921,broad frequency spectra
6921,circular mask
6921,circular mask diffraction
6921,coded imaging systems
6921,convolution
6921,diffraction limit
6921,far-field diffraction
6921,far-field diffraction formula
6921,gamma rays
6921,high resolution
6921,infinite depth of focus
6921,mask
6921,multiaperture mask
6921,near-field diffraction
6921,optical information processing
6921,periodic apertures
6921,periodic rectangular apertures
6921,periodic rectangular apertures array
6921,pinhole cameras
6921,single aperture
6921,visible light
6921,x rays
6922,background
6922,binocular image pair
6922,binocular model
6922,binocular parallax
6922,component images
6922,figure-ground segmentation
6922,foreground
6922,Fourier component decoupling
6922,Fourier-based solution
6922,image segmentation
6922,images
6922,inverse Fourier transform
6922,object-specific spectrum
6922,occluding images
6922,occluding objects
6922,phasors
6922,short baseline binocular image pairs
6922,spatial shift
6922,translucent images
6922,translucent objects
6923,acquisition noise
6923,acquisition system
6923,camera output signals
6923,camera outputs
6923,CIELAB
6923,CIEXYZ
6923,device-independent color data
6923,imaged surface
6923,independent color space
6923,liquid crystal tunable filter
6923,monochrome CCD camera
6923,multispectral color image acquisition system
6923,multispectral color image capture
6923,pixel
6923,principal eigenvector approach
6923,regression methods
6923,spectral characterization
6923,spectral model
6923,spectral reflectance
6923,spectral transmittance
6923,tunable filter
6924,convergence
6924,convex functional
6924,iterative algorithm
6924,iterative regularized least-mean mixed-norm image restoration
6924,kurtosis
6924,least mean square functionals
6924,mean fourth functionals
6924,mixed-norm functional
6924,noise
6924,noise distribution
6924,partially restored image
6924,regularization parameters
6924,smoothing functional
6924,unique minimizer
6925,2-D optimization problem
6925,algorithm
6925,dynamic motion analysis
6925,dynamic programming
6925,heuristic modification
6925,image sequence
6925,matching optimization problem
6925,modified dynamic programming
6925,motion estimation
6925,motion vector field
6925,motion vector field estimates
6925,moving objects
6925,multiple dynamic images
6925,precise estimates
6925,real movie images
6925,vector-field computation
6926,centroid detection
6926,centroids
6926,correlation-based methods
6926,digital-moment-based methods
6926,input scene
6926,moment function modulus
6926,moment function squaring
6926,multiple objects
6926,noise-smoothing performance
6926,optical correlation
6926,optical correlator
6926,orientation
6926,position
6926,scale
6926,single intensity filter
6926,spatial light modulators
6927,absolute moment BTC
6927,AMBTC
6927,bit plane overhead
6927,bit rate
6927,block truncation coding
6927,compression ratio
6927,decoded quality
6927,image bit plane coding
6927,image compression technique
6927,Lena image
6927,performance
6927,quantization values
6928,2D Gaussian filters
6928,convolutions
6928,Curvature Scale Space method
6928,evolution properties
6928,free-form 3D surface
6928,local parametrisations
6928,mean curvature values
6928,MPEG-7 evaluation framework
6928,multi-scale curvature computation
6928,semigeodesic coordinates
6928,surface Gaussian values
6928,surface noise
6928,underlying triangulation
6928,volumetric diffusion techniques
6929,accuracy
6929,data processing
6929,detected hologram
6929,digital holography
6929,discrete Fresnel integral
6929,image quality
6929,image resolution
6929,image. processing
6929,Laplacian
6929,numerical image reconstruction
6929,reconstructed image
6929,zero-order diffraction suppression
6930,Bayesian formulation
6930,conditional probability distributions
6930,entropy
6930,image histogram
6930,image segmentation
6930,image thresholding
6930,maximum entropy principle
6930,optimal threshold determination
6930,parabola concave
6930,parabola convex
6930,S-function
6930,searching algorithm
6930,trade-off precision
6930,two-level image thresholding method
6931,adaptive digital watermarking
6931,copyright protection
6931,digital society
6931,fuzzy logic techniques
6931,human visual system model
6931,image processing
6931,imperceptible watermark
6931,local characteristics
6931,robust watermark
6932,3D correlation
6932,3D Fourier transform
6932,3D function encoding
6932,color distribution
6932,color images
6932,color pattern recognition tasks
6932,color three-dimensional correlation
6932,Fourier transform
6932,optical correlator
6932,optical encoding
6933,Chebyshev metric
6933,continuous multi-criterion maximization problems
6933,Edgeworth-Pareto hull
6933,multi-criterion problems
6933,target-level method
6933,target-level point
6934,acute period of concussion
6934,computational procedures
6934,computer processing
6934,mental impairments
6935,Bayesian approach
6935,Bayesian method
6935,BLUE
6935,linear regression parameters
6935,linear regression problems regularization
6935,pseudoinverse method
6935,pseudoinversion
6935,robust estimation
6936,2000 presidential campaign
6936,approval voting
6936,Borda count
6936,plurality voting
6936,self-consistent choice
6936,three-element set
6937,heat-conduction theory
6937,hierarchical structure
6937,inverse problem
6937,parabolic equation
6937,unique solvability
6938,camera viewpoint
6938,image painting
6938,image-based scene representations
6938,interactive image editing operations
6938,modified scene
6938,morphing
6938,multiple images
6938,physical 3D scene
6938,plenoptic function
6938,plenoptic image editing
6938,scissoring
6938,volumetric decomposition technique
6939,compressible ion exchanger
6939,inverse problems
6939,ion exchange
6939,ion exchanger compression
6939,mathematical model
6939,numerical solution methods
6939,unique solvability
6940,cluster systems
6940,computation of jets
