document_id,category,original_text,stemmed_text,word_count,keyword_percentage
6835,Computers and IT,"A mobile manipulator imaging system is developed for the automation of bridge crack inspection. During bridge safety inspections, an eyesight inspection is made for preliminary evaluation and screening before a more precise inspection. The inspection for cracks is an important part of the preliminary evaluation. Currently, the inspectors must stand on the platform of a bridge inspection vehicle or a temporarily erected scaffolding to examine the underside of a bridge. However, such a procedure is risky. To help automate the bridge crack inspection process, we installed two CCD cameras and a four-axis manipulator system on a mobile vehicle. The parallel cameras are used to detect cracks. The manipulator system is equipped with binocular charge coupled devices (CCD) for examining structures that may not be accessible to the eye. The system also reduces the danger of accidents to the human inspectors. The manipulator system consists of four arms. Balance weights are placed at the ends of arms 2 and 4, respectively, to maintain the center of gravity during operation. Mechanically, arms 2 and 4 can revolve smoothly. Experiments indicated that the system could be useful for bridge crack inspections","a mobile manipulator imaging system be develop for the automation of bridge crack inspection . during bridge safety inspection , an eyesight inspection be make for preliminary evaluation and screen before a more precise inspection . the inspection for crack be an important part of the preliminary evaluation . currently , the inspector must stand on the platform of a bridge inspection vehicle or a temporarily erect scaffolding to examine the underside of a bridge . however , such a procedure be risky . to help automate the bridge crack inspection process , we instal two ccd camera and a four-axis manipulator system on a mobile vehicle . the parallel camera be use to detect crack . the manipulator system be equip with binocular charge couple device -LRB- ccd -RRB- for examine structure that may not be accessible to the eye . the system also reduce the danger of accident to the human inspector . the manipulator system consist of four arm . balance weight be place at the end of arm 2 and 4 , respectively , to maintain the center of gravity during operation . mechanically , arm 2 and 4 can revolve smoothly . experiment indicate that the system could be useful for bridge crack inspection",188,0.9
6836,Computers and IT,"Recently, it is of great interest to adopt the Internet/intranet to develop building management systems (BMS) and facilities management systems (FMS). This paper addresses two technical issues: the Web-based access (including database integration) and the integration of BMS and FMS. These should be addressed for accessing BMS remotely via the Internet, integrating control networks using the Internet protocols and infrastructures, and using Internet/intranet for building facilities management. An experimental Internet-enabled system that integrates building and facilities management systems has been developed and tested. This system integrated open control networks with the Internet and is developed utilizing the embedded Web server, the PC Web server and the Distributed Component Object Model (DCOM) software development technology on the platform of an open control network. Three strategies for interconnecting BMS local networks via Internet/intranet are presented and analyzed","recently , it be of great interest to adopt the internet/intranet to develop building management system -LRB- bm -RRB- and facility management system -LRB- fm -RRB- . this paper address two technical issue : the web-based access -LRB- include database integration -RRB- and the integration of bm and fm . these should be address for access bm remotely via the internet , integrate control network use the internet protocol and infrastructure , and use internet/intranet for building facility management . an experimental internet-enabled system that integrate building and facility management system have be develop and test . this system integrate open control network with the internet and be develop utilize the embed web server , the pc web server and the distribute component object model -LRB- dcom -RRB- software development technology on the platform of an open control network . three strategy for interconnect bm local network via internet/intranet be present and analyze",135,0.866666667
6837,Computers and IT,"This study examines user acceptance of building management systems (BMS) using a questionnaire survey. These systems are crucial for optimising building performance and yet it has been widely reported that users are not making full use of their systems' facilities. Established models of technology acceptance have been employed in this research, and the positive influence of user perceptions of ease of use and compatibility has been demonstrated. Previous research has indicated differing levels of importance of perceived ease of use relative to other factors. Here, perceived ease of use is shown generally to be more important, though the balance between this and compatibility is moderated by the user perceptions of voluntariness","this study examine user acceptance of build management system -LRB- bm -RRB- use a questionnaire survey . these system be crucial for optimise building performance and yet it have be widely report that user be not make full use of their system ' facility . establish model of technology acceptance have be employ in this research , and the positive influence of user perception of ease of use and compatibility have be demonstrate . previous research have indicate differ level of importance of perceive ease of use relative to other factor . here , perceive ease of use be show generally to be more important , though the balance between this and compatibility be moderate by the user perception of voluntarines",111,0.6
6838,Computers and IT,"The collective dose provides an estimate of the effects of facility operations on the public based on an estimate of the population in the area. Geographic information system software, electronic population data resources, and a personal computer were used to develop estimates of population within 80 km radii of two sites","the collective dose provide an estimate of the effect of facility operation on the public base on an estimate of the population in the area . geographic information system software , electronic population data resource , and a personal computer be use to develop estimate of population within 80 km radii of two site",51,0.833333333
6839,Computers and IT,"measurement systems Reports on a new utility for development of computational phantoms for Monte Carlo calculations and data analysis for in vivo measurements of radionuclides deposited in tissues. The individual properties of each worker can be acquired for a rather precise geometric representation of his (her) anatomy, which is particularly important for low energy gamma ray emitting sources such as thorium, uranium, plutonium and other actinides. The software enables automatic creation of an MCNP input data file based on scanning data. The utility includes segmentation of images obtained with either computed tomography or magnetic resonance imaging by distinguishing tissues according to their signal (brightness) and specification of the source and detector. In addition, a coupling of individual voxels within the tissue is used to reduce the memory demand and to increase the calculational speed. The utility was tested for low energy emitters in plastic and biological tissues as well as for computed tomography and magnetic resonance imaging scanning information","measurement system report on a new utility for development of computational phantom for monte carlo calculation and data analysis for in vivo measurement of radionuclide deposit in tissue . the individual property of each worker can be acquire for a rather precise geometric representation of his -LRB- her -RRB- anatomy , which be particularly important for low energy gamma ray emit source such as thorium , uranium , plutonium and other actinide . the software enable automatic creation of an mcnp input data file base on scan data . the utility include segmentation of image obtain with either computed tomography or magnetic resonance imaging by distinguish tissue accord to their signal -LRB- brightness -RRB- and specification of the source and detector . in addition , a coupling of individual voxel within the tissue be use to reduce the memory demand and to increase the calculational speed . the utility be test for low energy emitter in plastic and biological tissue as well as for computed tomography and magnetic resonance imaging scan information",159,0.870967742
6840,Computers and IT,"The Purdue University Libraries Interlibrary Loan unit proposed a pilot project to purchase patrons' loan requests from Amazon. com, lend them to the patrons, and then add the titles to the collection. Staff analyzed previous monograph loans, developed ordering criteria, implemented the proposal as a pilot project for six months, and evaluated the resulting patron comments, statistics, and staff perceptions. As a result of enthusiastic patron comments and a review of the project statistics, the program was extended","the purdue university library interlibrary loan unit propose a pilot project to purchase patron ' loan request from amazon . com , lend them to the patron , and then add the title to the collection . staff analyze previous monograph loan , develop order criterion , implement the proposal as a pilot project for six month , and evaluate the result patron comment , statistic , and staff perception . as a result of enthusiastic patron comment and a review of the project statistic , the program be extend",78,0.833333333
6841,Computers and IT,"We have used the plane strain theory of transversely isotropic bodies to study a piezoelectric cantilever. In order to find the general solution of a density functionally gradient piezoelectric cantilever, we have used the inverse method (i. e. the Airy stress function method). We have obtained the stress and induction functions in the form of polynomials as well as the general solution of the beam. Based on this general solution, we have deduced the solutions of the cantilever under different loading conditions. Furthermore, as applications of this general solution in engineering, we have studied the tip deflection and blocking force of a piezoelectric cantilever actuator. Finally, we have addressed a method to determine the density distribution profile for a given piezoelectric material","we have use the plane strain theory of transversely isotropic body to study a piezoelectric cantilever . in order to find the general solution of a density functionally gradient piezoelectric cantilever , we have use the inverse method -LRB- i. e. the airy stress function method -RRB- . we have obtain the stress and induction function in the form of polynomial as well as the general solution of the beam . base on this general solution , we have deduce the solution of the cantilever under different load condition . furthermore , as application of this general solution in engineering , we have study the tip deflection and block force of a piezoelectric cantilever actuator . finally , we have address a method to determine the density distribution profile for a give piezoelectric material",122,1
6842,Computers and IT,We report an experiment on mapping a quantum state of light onto the ground state spin of an ensemble of Cs atoms with the lifetime of 2 ms. Recording of one of the two quadrature phase operators of light is demonstrated with vacuum and squeezed states of light. The sensitivity of the mapping procedure at the level of approximately 1 photon/sec per Hz is shown. The results pave the road towards complete (storing both quadrature phase observables) quantum memory for Gaussian states of light. The experiment also sheds new light on fundamental limits of sensitivity of the magneto-optical resonance method,we report an experiment on map a quantum state of light onto the ground state spin of an ensemble of c atom with the lifetime of 2 ms. recording of one of the two quadrature phase operator of light be demonstrate with vacuum and squeeze state of light . the sensitivity of the mapping procedure at the level of approximately 1 photon/sec per hz be show . the result pave the road towards complete -LRB- store both quadrature phase observable -RRB- quantum memory for gaussian state of light . the experiment also shed new light on fundamental limit of sensitivity of the magneto-optical resonance method,100,0.583333333
6843,Computers and IT,"Proposals for scalable quantum computing devices suffer not only from decoherence due to the interaction with their environment, but also from severe engineering constraints. Here we introduce a practical solution to these major concerns, addressing solid-state proposals in particular. Decoherence is first reduced by encoding a logical qubit into two qubits, then completely eliminated by an efficient set of decoupling pulse sequences. The same encoding removes the need for single-qubit operations, which pose a difficult design constraint. We further show how the dominant decoherence processes can be identified empirically, in order to optimize the decoupling pulses","proposal for scalable quantum computing device suffer not only from decoherence due to the interaction with their environment , but also from severe engineering constraint . here we introduce a practical solution to these major concern , address solid-state proposal in particular . decoherence be first reduce by encode a logical qubit into two qubit , then completely eliminate by an efficient set of decouple pulse sequence . the same encode remove the need for single-qubit operation , which pose a difficult design constraint . we far show how the dominant decoherence process can be identify empirically , in order to optimize the decouple pulse",96,0.375
6844,Computers and IT,"In the marketing model of Solomon and Weisbuch, people buy a product only if their neighbours tell them of its quality, and if this quality is higher than their own quality expectations. Now we introduce additional information from the mass media, which is analogous to the ghost field in percolation theory. The mass media shift the percolative phase transition observed in the model, and decrease the time after which the stationary state is reached","in the marketing model of solomon and weisbuch , people buy a product only if their neighbor tell them of its quality , and if this quality be high than their own quality expectation . now we introduce additional information from the mass medium , which be analogous to the ghost field in percolation theory . the mass medium shift the percolative phase transition observe in the model , and decrease the time after which the stationary state be reach",74,0.4
6845,Computers and IT,"A major issue in financial economics is the behavior of asset returns over long horizons. Various estimators of long-range dependence have been proposed. Even though some have known asymptotic properties, it is important to test their accuracy by using simulated series of different lengths. We test R/S analysis, detrended fluctuation analysis and periodogram regression methods on samples drawn from Gaussian white noise. The DFA statistics turns out to be the unanimous winner. Unfortunately, no asymptotic distribution theory has been derived for this statistics so far. We were able, however, to construct empirical (i. e. approximate) confidence intervals for all three methods. The obtained values differ largely from heuristic values proposed by some authors for the R/S statistics and are very close to asymptotic values for the periodogram regression method","a major issue in financial economics be the behavior of asset return over long horizon . various estimator of long-range dependence have be propose . even though some have know asymptotic property , it be important to test their accuracy by use simulated series of different length . we test r/ analysis , detrend fluctuation analysis and periodogram regression method on sample draw from gaussian white noise . the dfa statistic turn out to be the unanimous winner . unfortunately , no asymptotic distribution theory have be derive for this statistic so far . we be able , however , to construct empirical -LRB- i. e. approximate -RRB- confidence interval for all three method . the obtain value differ largely from heuristic value propose by some author for the r/ statistic and be very close to asymptotic value for the periodogram regression method",129,0.909090909
6846,Computers and IT,"We present simulations of evacuation processes using a recently introduced cellular automaton model for pedestrian dynamics. This model applies a bionics approach to describe the interaction between the pedestrians using ideas from chemotaxis. Here we study a rather simple situation, namely the evacuation from a large room with one or two doors. It is shown that the variation of the model parameters allows to describe different types of behaviour, from regular to panic. We find a non-monotonic dependence of the evacuation times on the coupling constants. These times depend on the strength of the herding behaviour, with minimal evacuation times for some intermediate values of the couplings, i. e. , a proper combination of herding and use of knowledge about the shortest way to the exit","we present simulation of evacuation process use a recently introduce cellular automaton model for pedestrian dynamic . this model apply a bionics approach to describe the interaction between the pedestrian use idea from chemotaxis . here we study a rather simple situation , namely the evacuation from a large room with one or two door . it be show that the variation of the model parameter allow to describe different type of behavior , from regular to panic . we find a non-monotonic dependence of the evacuation time on the coupling constant . these time depend on the strength of the herding behavior , with minimal evacuation time for some intermediate value of the coupling , i. e. , a proper combination of herding and use of knowledge about the short way to the exit",126,0.428571429
6847,Computers and IT,We study the dynamical behavior of a recurrent bus on a circular route with many bus stops when the recurrent bus passes some bus stops without stopping. The recurrent time (one period) is described in terms of a nonlinear map. It is shown that the recurrent bus exhibits the complex periodic behaviors. The dynamical transitions to periodic motions occur by increasing nonstops. The periodic motions depend on the property of an attractor of the nonlinear map. The period n of the attractor varies sensitively with the number of nonstops,we study the dynamical behavior of a recurrent bus on a circular route with many bus stop when the recurrent bus pass some bus stop without stop . the recurrent time -LRB- one period -RRB- be describe in term of a nonlinear map . it be show that the recurrent bus exhibit the complex periodic behavior . the dynamical transition to periodic motion occur by increase nonstop . the periodic motion depend on the property of an attractor of the nonlinear map . the period n of the attractor vary sensitively with the number of nonstop,89,1
6848,Computers and IT,"In Penna's (1995) single-species asexual bit-string model of biological ageing, the Verhulst factor has too strong a restraining effect on the development of the population. Danuta Makowiec gave an improved model based on the lattice, where the restraining factor of the four neighbours take the place of the Verhulst factor. Here, we discuss the two populations' Penna model with predation on the planar lattice of two dimensions. A cellular automata model containing movable wolves and sheep has been built. The results show that both the quantity of the wolves and the sheep fluctuate in accordance with the law that one quantity increases while the other one decreases","in penna 's -LRB- 1995 -RRB- single-specie asexual bit-string model of biological ageing , the verhulst factor have too strong a restrain effect on the development of the population . danuta makowiec give an improve model base on the lattice , where the restrain factor of the four neighbor take the place of the verhulst factor . here , we discuss the two population ' penna model with predation on the planar lattice of two dimension . a cellular automaton model contain movable wolf and sheep have be build . the result show that both the quantity of the wolf and the sheep fluctuate in accordance with the law that one quantity increase while the other one decrease",107,0.846153846
6849,Computers and IT,"Within a path integral formalism for non-Gaussian price fluctuations, we set up a simple stochastic calculus and derive a natural martingale for option pricing from the wealth balance of options, stocks, and bonds. The resulting formula is evaluated for truncated Levy distributions","within a path integral formalism for non-gaussian price fluctuation , we set up a simple stochastic calculus and derive a natural martingale for option pricing from the wealth balance of option , stock , and bond . the result formula be evaluate for truncate levy distribution",42,0.875
6850,Computers and IT,We propose a quantum-like description of markets and economics. The approach has roots in the recently developed quantum game theory,we propose a quantum-like description of market and economics . the approach have root in the recently develop quantum game theory,20,0.4
6851,Computers and IT,"Non-specialist librarians are alerted to factors important in the successful acquisition of out-of-print music, both scholarly editions and performance editions. The appropriate technical music vocabulary, the music publishing industry, specialized publishers and vendors, and methods of acquisition of out-of-print printed music are introduced, and the need for familiarity with them is emphasized","non-specialist librarian be alert to factor important in the successful acquisition of out-of-print music , both scholarly edition and performance edition . the appropriate technical music vocabulary , the music publishing industry , specialize publisher and vendor , and method of acquisition of out-of-print print music be introduce , and the need for familiarity with them be emphasize",52,0.875
6852,Computers and IT,"We analyze the exit dynamics of pedestrians who are initially confined in a room. Pedestrians are modeled as cellular automata and compete to escape via a known exit at the soonest possible time. A pedestrian could move forward, backward, left or right within each iteration time depending on adjacent cell vacancy and in accordance with simple rules that determine the compulsion to move and physical capability relative to his neighbors. The arching signatures of jamming were observed and the pedestrians exited in bursts of various sizes. Power-law behavior is found in the burst-size frequency distribution for exit widths w greater than one cell dimension (w 1). The slope of the power-law curve varies with w from -1. 3092 (w = 2) to -1. 0720 (w = 20). Streaming which is a diffusive behavior, arises in large burst sizes and is more likely in a single-exit room with w = 1 and leads to a counterintuitive result wherein an average exit throughput Q is obtained that is higher than with w = 2, 3, or 4. For a two-exit room (w = 1), Q is not greater than twice the yield of a single-exit room. If the doors are not separated far enough ( 4w), Q becomes even significantly less due to a collective slow-down that emerges among pedestrians crossing in each other's path (disruptive interference effect). For the same w and door number, Q is also higher with relaxed pedestrians than with anxious ones","we analyze the exit dynamic of pedestrian who be initially confine in a room . pedestrian be model as cellular automaton and compete to escape via a known exit at the soon possible time . a pedestrian could move forward , backward , leave or right within each iteration time depend on adjacent cell vacancy and in accordance with simple rule that determine the compulsion to move and physical capability relative to his neighbor . the arching signature of jam be observe and the pedestrian exit in burst of various size . power-law behavior be find in the burst-size frequency distribution for exit width w great than one cell dimension -LRB- w 1 -RRB- . the slope of the power-law curve vary with w from -1 . 3092 -LRB- w = 2 -RRB- to -1 . 0720 -LRB- w = 20 -RRB- . stream which be a diffusive behavior , arise in large burst size and be more likely in a single-exit room with w = 1 and lead to a counterintuitive result wherein an average exit throughput q be obtain that be high than with w = 2 , 3 , or 4 . for a two-exit room -LRB- w = 1 -RRB- , q be not great than twice the yield of a single-exit room . if the door be not separate far enough -LRB- 4w -RRB- , q become even significantly less due to a collective slow-down that emerge among pedestrian cross in each other 's path -LRB- disruptive interference effect -RRB- . for the same w and door number , q be also high with relax pedestrian than with anxious one",244,0.769230769
6853,Computers and IT,"We study the effects of tollbooths on the traffic flow. The highway traffic is simulated by the Nagel-Schreckenberg model. Various types of toll collection are examined, which can be characterized either by a waiting time or a reduced speed. A first-order phase transition is observed. The phase separation results a saturated flow, which is observed as a plateau region in the fundamental diagram. The effects of lane expansion near the tollbooth are examined. The full capacity of a highway can be restored. The emergence of vehicle queuing is studied. Besides the numerical results, we also obtain analytical expressions for various quantities. The numerical simulations can be well described by the analytical formulas. We also discuss the influence on the travel time and its variance. The tollbooth increases the travel time but decreases its variance. The differences between long- and short-distance travelers are also discussed","we study the effect of tollbooth on the traffic flow . the highway traffic be simulated by the nagel-schreckenberg model . various type of toll collection be examine , which can be characterize either by a wait time or a reduced speed . a first-order phase transition be observe . the phase separation result a saturate flow , which be observe as a plateau region in the fundamental diagram . the effect of lane expansion near the tollbooth be examine . the full capacity of a highway can be restore . the emergence of vehicle queue be study . besides the numerical result , we also obtain analytical expression for various quantity . the numerical simulation can be well describe by the analytical formula . we also discuss the influence on the travel time and its variance . the tollbooth increase the travel time but decrease its variance . the difference between long - and short-distance traveler be also discuss",144,1
6854,Computers and IT,"We argue that the analysis of the so-called Bagsik Oscillator, recently published by Piotrowski and Sladkowski (2001), is erroneous due to: (1) the incorrect banking data used and (2) the application of statistical mechanism apparatus to processes that are totally deterministic","we argue that the analysis of the so-called bagsik oscillator , recently publish by piotrowski and sladkowski -LRB- 2001 -RRB- , be erroneous due to : -LRB- 1 -RRB- the incorrect banking data use and -LRB- 2 -RRB- the application of statistical mechanism apparatus to process that be totally deterministic",41,0.5
