document_id,keyword
8326,"Web-enhanced learning"
8327,AskERIC
8327,"asynchronous services"
8327,"digital library"
8327,e-mail
8327,"personalized Internet-based service"
8327,"real-time digital reference services"
8328,GRB
8328,GRS
8328,"Guide to Reference Books"
8328,"Guide to Reference Sources"
8328,history
8328,Internet
8328,librarianship
8328,"reference works"
8328,"Web product"
8329,books
8329,business
8329,e-commerce
8329,"information resources"
8329,Internet
8329,terminology
8329,"Web sites"
8330,"circular probe disparity"
8330,"depth perception"
8330,"horizontal-striped texture patterns"
8330,"object rendering"
8330,"orientation sensitivity reduction"
8330,"pixel-to-pixel luminance variations"
8330,"planar stimulus disparity"
8330,robustness
8330,"single visible edge"
8330,"stereoscopic depth cues"
8330,"stereoscopic displays"
8330,"stimulus orientation"
8330,"surface texture"
8330,"surface textures"
8330,"vertical line patterns"
8331,"control performance"
8331,"depth dimension error correction"
8331,"initial error correction"
8331,"interface design"
8331,"multi-DOF systems"
8331,"perceptual effects"
8331,positioning
8331,"psychomotor effects"
8331,"remote control"
8331,tracking
8331,"virtual reality"
8332,"acuity scores"
8332,aging
8332,"contrast sensitivity"
8332,disease
8332,"dynamic contrast sensitivity"
8332,"dynamic environment"
8332,"target conditions"
8332,"target duration"
8332,"target size"
8332,"target velocity"
8332,"visual impairment"
8333,"deBoer rating scale"
8333,"discomfort glare"
8333,"driving performance"
8333,glare
8333,highway
8333,"road traffic"
8333,"rural road"
8333,"simulated low-beam light source"
8333,"urban road"
8334,"automated aids"
8334,"automated decision aids"
8334,automation
8334,"human operators"
8334,"social process"
8334,"visual detection task"
8335,"complex social technical systems"
8335,"ecological interface design"
8335,"human factors"
8335,"human-computer interfaces"
8335,industry
8335,productivity
8335,"user interface"
8336,discomfort
8336,"EMG activity"
8336,"finger flexor"
8336,"keying force"
8336,"muscle recruitment patterns"
8336,"skill training"
8336,"subjective discomfort"
8336,"typing speed"
8336,typists
8336,"work pace effect"
8337,"automated diagnostic aids"
8337,"complex systems"
8337,"disagreement rates"
8337,"fault diagnosis"
8337,maximization
8337,probability-matching
8337,problem-solving
8337,reliability
8337,"user concurrence strategy"
8338,"embedded Linux"
8338,"legal implications"
8338,"proprietary firmware"
8338,"real-time Linux"
8339,"automated control systems"
8339,autopilot
8339,"commercial aircraft"
8339,"formal verification"
8339,"human-automation interaction"
8339,"man-machine interaction"
8339,"user interface"
8340,"aircraft display"
8340,cockpit
8340,"flight guidance"
8340,"flight path awareness"
8340,"flight simulator"
8340,"highway-in-the-sky display"
8340,"human factors"
8340,pilots
8340,"situation awareness"
8341,"algebraic setting"
8341,"evolution equation"
8341,"Hilbert space"
8341,"optimal control"
8341,"partial differential equation control"
8341,"preconditioning procedure"
8341,"time discretization"
8341,"time procedure"
8342,"COBOL II"
8342,"hypothesis-based concept assignment"
8342,"lifetime cost"
8342,scalability
8342,"software maintenance"
8343,"cross-correlation matrix"
8343,cross-correlations
8343,"fluctuating assets"
8343,"invested funds"
8343,investment
8343,magnetization
8343,"minimum risk level"
8343,"portfolio optimization"
8343,"price movements"
8343,"random magnet problem"
8343,"spin glasses"
8343,stocks
8344,"cervical dislocation management"
8344,"civilian patient"
8344,"French military personnel"
8344,"health care"
8344,"mobile neurosurgeon"
8344,"remote French military airborne surgical unit"
8344,"Republic of Chad"
8344,surgery
8344,telemedicine
8344,teleradiology
8344,"unstable cervical trauma"
8345,"anterior eye"
8345,"charge-coupled device"
8345,"clinical conditions"
8345,"colour video images"
8345,"corrective optics"
8345,"database storage"
8345,"digital still images"
8345,"eye examination"
8345,follow-up
8345,"hand-held digital colour video camera"
8345,"image processing"
8345,"image quality"
8345,"normal subjects"
8345,"ocular fundus"
8345,"optic disc"
8345,PC
8345,"primary care"
8345,software
8345,tele-ophthalmology
8345,telecommunication
8345,"whole face"
8346,"13 month"
8346,"diagnostic accuracy"
8346,"diagnostic tests"
8346,"electrocardiogram transmission"
8346,"general practitioners"
8346,"hospital emergency department"
8346,"interactive teleconsultation"
8346,patients
8346,"portable electrocardiograph"
8346,"prehospital chest pain assessment"
8346,"primary care"
8346,sensitivity
8346,specificity
8346,telecardiology
8346,"telephone line"
8347,"247 s"
8347,"384 kbit/s"
8347,"951 s"
8347,backchannels
8347,"belief coordination"
8347,doctor
8347,"doctor-nurse communication"
8347,"emergency nurse practitioners"
8347,"face-to-face consultations"
8347,interruptions
8347,"minor accident and treatment service"
8347,"patient-nurse communication"
8347,patients
8347,"social presence"
8347,teleconsultations
8347,telemedicine
8347,"turn taking"
8347,"videoconferencing link"
8347,words
8348,email
8348,"Internet users"
8348,"Internet-based remote medical counselling"
8348,"medical education"
8348,portal
8348,"remote rural areas"
8348,"surgical issues"
8348,telemedicine
8348,"urban areas"
8348,"Web site"
8349,axioms
8349,"branching time"
8349,"temporal logic"
8349,"truth values"
8350,"128 kbit/s"
8350,"client satisfaction"
8350,"Client Satisfaction Questionnaire"
8350,"face-to-face interviews"
8350,"human factors"
8350,"psychiatric patient satisfaction"
8350,telemedicine
8350,telepsychiatry
8350,videoconference
8351,cardiology
8351,certification
8351,"continuing medical education"
8351,"five-point Likert scale"
8351,"health-care professionals"
8351,"regional hospital"
8351,"remote sites"
8351,telemedicine
8351,"tertiary care hospital"
8351,"videoconferenced grand rounds"
8352,cardiology
8352,CINAHL
8352,dermatology
8352,EMBASE
8352,HealthSTAR
8352,"literature review"
8352,"management decision making"
8352,"medical diagnosis"
8352,MEDLINE
8352,ophthalmology
8352,psychiatry
8352,telemedicine
8353,"communication disorders"
8353,"cost-benefit analysis"
8353,cost-effectiveness
8353,"literature review"
8353,"patient outcomes"
8353,"patient satisfaction"
8353,"speech-language pathology"
8353,"telehealth applications"
8353,telemedicine
8354,"PC makers"
8354,"PC purchase"
8355,"2 GHz"
8355,"Intel Pentium 4-M processor"
8355,laptop
8355,mobile
8355,notebooks
8356,"online marketers"
8356,"Web advertising"
8357,"artificial intelligence"
8357,"document access"
8357,"formalized knowledge"
8357,Internet
8357,"natural language"
8357,"Semantic Web"
8357,"Web page"
8358,"artificial intelligence"
8358,"computational intelligence"
8358,creativity
8358,"elaboration tolerance"
8358,"father of AI"
8358,"free will"
8358,"John McCarthy"
8358,Lisp
8358,"list processing"
8358,"situation calculus"
8359,"digital driving system"
8359,"ecological driver-vehicle interface"
8359,"human-centered smart vehicles"
8359,"in-vehicle information systems"
8359,intelligence
8359,"intelligent driver-vehicle interface"
8359,"intelligent road traffic information network"
8359,"intelligent transportation systems"
8359,"interactive communication"
8359,"lane changing"
8359,"lane following"
8359,maneuvers
8359,"traffic avoidance"
8359,"vehicle control"
8360,"binary relational symbol"
8360,"first-order theory"
8360,"functional completeness"
8360,"Kamp's theorem"
8360,"linear orders"
8360,"model time granularity"
8360,"omega -layered temporal structures"
8360,"temporal operators"
8360,"until operator"
8361,DAML+OIL
8361,"DARPA Agent Markup Language"
8361,"Ontology Web Language"
8361,"Semantic Web"
8361,syntax
8361,"wine knowledge base"
8362,"cell simulation"
8362,"E-Cell project"
8362,"molecular biology"
8362,"object-oriented design"
8362,"software engineering"
8362,"whole-cell-scale modeling"
8363,"correspondence analysis"
8363,"natural language response analysis"
8363,"open answer mining"
8363,"questionnaire data"
8363,"rule analysis"
8363,"statistical learning techniques"
8363,"survey analysis"
8363,"text mining system"
8364,"artificial neural networks"
8364,"harmful Web content"
8364,"Intelligent Classification Engine"
8364,"learning capabilities"
8364,"pornographic/nonpornographic Web page differentiation"
8364,violence
8364,"Web content filtering"
8364,"Web page classification"
8365,"artificial agents"
8365,"distributed cognition"
8365,"electronic medical records systems"
8365,"human agents"
8365,"human factors"
8365,"human-centered computing systems"
8365,"human-centered distributed information systems design"
8365,"human-centered intelligent flight surgeon console"
8365,"human-computer interaction"
8365,"interface design"
8365,"multiple analysis levels"
8365,"NASA Johnson Space Center"
8366,collaboration
8366,communication
8366,"complex system interactions"
8366,"human activity"
8366,"learning behavior"
8366,"problem solving"
8366,teamwork
8366,"tool usage"
8366,"work practice modeling"
8366,"work practice simulation"
8366,"work system design method"
8366,"workspace usage"
8367,"automated agents"
8367,automation
8367,"crew air regeneration"
8367,"crew water recovery"
8367,"human intervention"
8367,"intelligent control"
8367,"life support"
8367,"manned space operations"
8367,"NASA Johnson Space Center"
8367,"semiautonomous control software"
8367,"semiautonomous robots"
8367,"software agents"
8367,"space missions"
8368,"airline delays"
8368,"airline production system operations model"
8368,airports
8368,"customer trajectories"
8368,"customer-as-participant view"
8368,employees
8368,ethnography
8368,"human-centered computing model"
8368,"negotiated interactions"
8368,"operations reliability"
8369,"biological sensor"
8369,"guided rat"
8369,"mobile robot"
8369,"robot-assisted search and rescue"
8370,"2D model"
8370,convergence
8370,"exponential law"
8370,"filtration region boundaries"
8370,"inhomogeneous layer"
8370,"Lyapunov class curves"
8370,"mathematical modelling"
8370,"mobile boundary"
8370,"mobile liquid interface"
8370,"numerical solution"
8370,"permeability variation"
8370,"plunger displacement model"
8370,viscosity
8370,"well system"
8370,work
8371,"branching time logics"
8371,"complexity bounds"
8371,"model checking games"
8371,"temporal logic"
8371,"temporal operators"
8372,"adjoint diffusion equation"
8372,"boundary value problem"
8372,"closely-spaced diffusion trajectories"
8372,"concentration derivatives"
8372,"convective velocity"
8372,"dependent testing method"
8372,"diffusion trajectories"
8372,"direct differentiation"
8372,"directional derivative"
8372,"domain boundary"
8372,"Euler scheme"
8372,"gradient estimation"
8372,"initial coordinate"
8372,integrals
8372,"isotropic diffusion"
8372,"Monte Carlo method"
8372,"parallel modelling"
8372,"random walk by spheres and balls algorithm"
8372,"space derivatives"
8372,"statistically equivalent transition"
8372,weight
8372,"weighted trajectory concentration"
8373,"convergence rate"
8373,"efficient algorithms"
8373,"finite element approximation"
8373,"higher derivative"
8373,"iteration algorithms"
8373,"large parameters"
8373,"stiff elliptic boundary value problems"
8374,"computer-aided share trading"
8374,"mathematical modelling"
8374,"price series"
8374,"probabilistic characteristics"
8374,"share price"
8374,"statistical analysis"
8375,"iteration algorithms"
8375,"kinetic coagulation-fragmentation equation"
8375,"operator equations"
8375,"optimal control methods"
8375,solvability
8375,"source function reconstruction"
8376,"C/sup n-1/ surfaces"
8376,"G/sup 0/ continuity"
8376,"overlapping control nets"
8376,patches
8376,"patchwork blending method"
8376,"semi-localness property"
8376,"smoothly-connected B-spline surface generation"
8376,"surface data points"
8376,"universal parametrization"
8377,"angle division"
8377,arachnidas
8377,"central fields"
8377,"control points"
8377,cubic
8377,"epi spirals"
8377,"equal spans"
8377,"focal Bezier curves"
8377,geometry
8377,"p-Bezier curves"
8377,"particle trajectories"
8377,"polar angle"
8377,"polar coordinates"
8377,"radial directions"
8377,"rational Bezier curves"
8377,"sectrix curves"
8377,"sinusoidal spirals"
8377,spirals
8377,trisectrix
8378,"Bezier curves"
8378,cusps
8378,"dual curve"
8378,"envelope theory"
8378,"implicit equation"
8378,"inflection points"
8378,parametrization
8378,"planar algebraic curve"
8378,"polar reciprocation"
8378,"tangential equation"
8379,"Bezier curve"
8379,"blossom minimization"
8379,concavity
8379,"control polygon"
8379,"critical point"
8379,"elementary symmetric polynomials"
8379,"geometrical interpretation"
8379,inequalities
8379,"Polya frequency-control polygon"
8379,polynomial
8379,"symmetric linear constraints"
8380,B-spline
8380,"Bezier curves"
8380,"Bezier surfaces"
8380,CAD/CAM
8380,"coefficient formulae"
8380,"coefficient matrix formulae"
8380,"divided difference"
8380,"equally spaced knot"
8380,"explicit coefficient matrix"
8380,"explicit matrix forms"
8380,"explicit matrix representation"
8380,"explicit polynomial forms"
8380,"Marsden identity"
8380,"matrix representation formulations"
8380,"nonuniform B-spline functions"
8380,"NURBS curves"
8380,"NURBS surfaces"
8381,"3D Euclidean space"
8381,"3D Pythagorean hodographs"
8381,"arbitrary spatial rotations"
8381,"ball-end mill"
8381,CAD/CAM
8381,"contour machining"
8381,"factored quaternion representation"
8381,"four-polynomial characterization"
8381,"free-form surfaces"
8381,"PH representation map"
8381,"real-time PH curve CNC interpolators"
8381,"spatial Pythagorean hodographs"
8381,"spatial rotations"
8381,"structural invariance"
8381,"unit quaternion description"
8382,actions
8382,"computation tree logic"
8382,"formal semantics"
8382,"Kronos model checker"
8382,"logic ATCTL"
8382,"model checking models"
8382,"real time logic"
8382,"specification language"
8382,"Unified Modelling Language"
8383,"arbitrary integer"
8383,catenary
8383,"catenary cylinder"
8383,"control polygons"
8383,"freeform curves"
8383,hyperbola
8383,"ruled surface"
8383,"saddle surface"
8383,"subdivision formulae"
8383,subdivisions
8383,"tensor product surface generation"
8383,"uniform hyperbolic polynomial B-spline curves"
8384,"approximate method"
8384,"Bezier curves"
8384,"endpoint continuity constraints"
8384,"endpoint interpolation"
8384,"explicit approximate error analysis"
8384,"explicit solution"
8384,"least squares approximation"
8384,"optimal multi-degree reduction"
8384,"uniform approximation"
8385,"business processes"
8385,"data security"
8385,Internet
8385,trust
8385,"Web services"
8386,inheritance
8386,"object specialization hierarchy"
8386,"object-oriented analysis"
8386,"object-oriented design"
8386,"organizational process modeling"
8386,"process representation"
8386,"process specialization"
8386,"state diagrams"
8387,"business strategy"
8387,"certain environments"
8387,"computational model"
8387,"information transfer"
8387,investments
8387,"organizational design"
8387,probability
8387,"rent-producing resources"
8387,"social networks"
8387,"uncertain environments"
8388,"agent systems"
8388,"collective structures"
8388,"dependence graphs"
8388,"dependence networks"
8388,"emerging groups"
8388,"group dependence"
8388,"multiagent dependence"
8388,"multiagent systems"
8388,"organisational complexity"
8388,"social complexity"
8388,"two-party dependence theory"
8389,"2-axis lathe"
8389,"3 dimensional multi-component systems"
8389,"3-axis milling machine"
8389,"abstract simulation algorithm"
8389,"combined discrete/continuous simulation methodology"
8389,"continuous motion"
8389,"continuous state dynamics"
8389,"dynamic behavior"
8389,"flexible manufacturing system"
8389,"geometric DEVS"
8389,GK-DEVS
8389,GK-Simulator
8389,"kinematic DEVS"
8389,"object-oriented principle"
8389,"sequential state set"
8389,"simulation modeling"
8389,"simulation requirements"
8389,"vehicle-mounted robot"
8390,"complex continuous systems"
8390,"continuous processes"
8390,DEVS
8390,"discrete event control"
8390,"ELP models"
8390,"expert knowledge"
8390,"knowledge acquisition"
8390,"knowledge representation"
8390,SACHEM
8390,"SACHEM system"
8391,"cooperative intrusion detection"
8391,"distributed intrusion detection system"
8391,"expert system"
8391,IDS
8391,"intrusion detection system"
8391,intrusions
8391,"warning threshold"
8392,"continuous time systems"
8392,"discrete event model"
8392,"discrete-event simulation"
8392,"dynamical systems"
8392,"piecewise constant functions"
8392,"Quantized State Systems"
8393,completeness
8393,decidability
8393,"decreasing sets"
8393,"future and past connectives"
8393,"linear tense logic"
8393,"logical system"
8393,"temporal reasoning"
8394,"discrete discrepancy"
8394,"experimental runs"
8394,"factorial designs"
8394,"resolvable balanced incomplete block designs"
8394,"uniform supersaturated design"
8395,"average case setting"
8395,"Gaussian measure"
8395,"integral equations"
8395,"integral n-width"
8395,"operator equations"
8395,optimization
8396,"Dedekind sums"
8396,"Dedekind zeta-functions"
8396,"polynomial representation"
8396,"real quadratic number fields"
8397,"complex sculptured surfaces"
8397,"cutting edge design"
8397,"cutting force coefficients"
8397,"feed rate scheduling"
8397,"force model"
8397,"generic simulation"
8397,"metal removal rate"
8397,"model calibration"
8397,"multiple axis machining"
8397,optimization
8398,"complex sculptured surfaces"
8398,"complex surface machining"
8398,"cutting edge profile"
8398,"generic modeling"
8398,"multiple axis machining"
8398,"NURBS curve"
8398,"surface topology"
8398,"systematic prediction"
8398,"tool path specification"
8399,"in situ environmental temperature compensation"
8399,"process gas flow"
8399,"semiconductor manufacturing"
8399,"temperature correction algorithm"
8399,"thermal mass flow controller"
8400,"client server system"
8400,"connection management"
8400,Internet
8400,"quality of service"
8400,"TCP connections"
8400,"telecommunication traffic"
8400,time-outs
8400,"Web service model"
8400,"Web transaction"
8401,"data compression"
8401,Internet
8401,Mbone
8401,"multicast backbone"
8401,"multicast protocol"
8401,multimedia
8401,"social issues"
8401,videoconferencing
8402,ATM
8402,"broadband networks"
8402,"data resource migrations"
8402,"distributed network"
8402,heuristics
8402,"network topology"
8402,"resource locations"
8403,"circular interval arithmetic"
8403,"complex zeros"
8403,"iterative formula"
8403,polynomial
8403,zeros
8404,"clausal resolution"
8404,"logical formulation"
8404,"omega -automata"
8404,"program correctness"
8404,"temporal logic normal forms"
8405,"adaptive thinning"
8405,"convex function"
8405,"Delaunay triangulations"
8405,error
8405,"piecewise linear functions"
8405,"scattered data"
8405,"triangulated subsets"
8406,AT89C51/52
8406,"device programmer"
8406,"flash memory programmers"
8406,"microcontroller programmer"
8406,microcontrollers
8407,"HCS II"
8407,"home control"
8407,network-based
8407,"supervisory control system"
8408,"Atmel's Design Logic 2001 contest"
8408,"Barbie's zip drive"
8408,BiLines
8408,"Cooking Coach"
8408,"Cornell students"
8408,"electronic game"
8408,"model train controller"
8408,"RISC projects"
8408,"vertical plotter"
8408,"wireless Internet pager"
8409,"character generation"
8409,"computer graphics"
8409,"graphic generation"
8409,messages
8409,"NKK Smartswitch"
8409,text
8409,"user interface"
8410,"fluid dynamics"
8410,"optimal control"
8410,"Pontryagin maximum principle"
8410,"semilinear equation"
8410,"state constraints"
8411,"Banach spaces"
8411,"impulsive evolution equations"
8411,"impulsive systems"
8411,"linear quadratic regulator"
8411,"necessary conditions"
8411,"optimal control"
8411,optimality
8412,"active set strategy"
8412,convergence
8412,"extragradient method"
8412,"finite termination"
8412,iteration
8412,"linear system of equations"
8412,matrix
8412,"monotone affine variational inequality problem"
8412,"monotone LCP"
8412,"monotone linear complementarity problem"
8412,monotonicity
8412,"Newton method"
8412,"nondegeneracy condition"
8412,"projection-type methods"
8412,vector
8413,"convection-diffusion problems"
8413,"L/sup 2/ -theory"
8413,"optimal error estimates"
8413,"second order accuracy"
8413,"second order characteristic finite element scheme"
8414,"diagonalizable matrix"
8414,eigenvalues
8414,"invariant subspaces"
8414,"Jacobi-Davidson method"
8414,"large matrices"
8414,"multigrid techniques"
8414,"projection type methods"
8414,"Riccati-based preconditioner"
8415,"concurrent systems"
8415,"concurrent systems verification"
8415,"interactive theorem prover KIV"
8415,"local invariants"
8415,"parallel programs"
8415,"program counter variables"
8415,"sequential programs"
8415,"symbolic execution"
8415,"temporal formulas"
8415,"temporal properties"
8415,"transition systems"
8416,"asymptotic error constant"
8416,"Bermudez-Moreno algorithm"
8416,"constant parameters"
8416,"convergence theorem"
8416,"duality numerical algorithm"
8416,"optimal parameters"
8416,"variational inequalities"
8417,"boundary integral equations"
8417,"closed smooth boundary"
8417,"evolution problem"
8417,"hypersingular kernels"
8417,"initial value problem"
8417,"Laguerre transformation"
8417,"second-order differential equation"
8417,"stationary operator equations"
8418,"constant delay"
8418,"delay integro-differential equations"
8418,"Runge-Kutta methods"
8418,stability
8419,"conditional stability"
8419,"error analysis"
8419,"heat conduction"
8419,"initial boundary value problem"
8419,"initial temperature distribution"
8419,"inverse problem"
8419,"successive over-relaxation iteration process"
8419,"Tikhonov regularization"
8419,"transient temperature measurements"
8420,"differential calculus"
8420,mapping
8420,"vector functions"
8420,"vector norms"
8420,"vibration problems"
8421,"generating functions"
8421,"integral representation"
8421,"intracavity photon statistics"
8421,"Lucas type polynomials"
8421,"multi-index polynomials"
8421,"quantum optics"
8422,"Pal-type interpolation problems"
8422,zeros
8423,boundedness
8423,"finite interval"
8423,"general exponential weights"
8423,"infinite interval"
8423,"mth partial sum"
8423,"orthonormal expansions"
8423,"orthonormal polynomials"
8424,"Jacobi polynomials"
8424,"negative integer parameters"
8424,orthogonality
8424,"quasi-definite linear functional"
8424,"Sobolev orthogonality"
8425,"comparison theorem"
8425,"iterative method"
8425,"modified Gauss-Seidel method"
8425,preconditioner
8426,"asymptotic variability"
8426,"fuzzy logic"
8426,"fuzzy nonhomogeneous Markov systems"
8426,"fuzzy reasoning"
8426,"input probabilities"
8426,"measurement errors"
8426,"probability theory"
8426,"symbolic knowledge"
8426,"transition probabilities"
8426,uncertainty
8427,"arithmetic-harmonic mean algorithm"
8427,"Chebyshev polynomial"
8427,"determinantal solutions"
8427,determinants
8427,"Riccati difference equations"
8427,"solvable chaotic systems"
8427,"Ulam-von Neumann map"
8428,"compact interval"
8428,"complex interval arithmetic"
8428,enclosures
8428,"integration algorithm"
8428,"minimal order"
8428,"piecewise analytic functions"
8428,"self-validating approximation"
8428,"self-validating integration"
8429,"2D integral equations"
8429,"Bessel functions"
8429,"circular disk"
8429,"hypersingular integral equation"
8429,"integral representations"
8429,kernel
8429,"weakly singular integral equation"
8430,"elliptical distributions"
8430,"elliptical probability distributions"
8430,"informative geometry"
8430,"lower bound"
8430,"manifolds embeddings"
8430,"positive-definite matrices"
8430,"Siegel group"
8431,"asymptotic efficiency"
8431,"asymptotic normality"
8431,"K/sub phi /-divergence goodness-of-fit tests"
8432,"characteristic exponent"
8432,"Jacobi polynomials"
8432,"lag windows"
8432,"spectral density estimators"
8432,"spectral windows"
8432,"window bandwidth"
8433,"exact solutions"
8433,"numerical approximations"
8433,"numerical C/sup 1/-shadowing"
8433,"retarded functional differential equations"
8433,"stable manifolds"
8434,accuracy
8434,"asymptotic expansions"
8434,cosine-integral
8434,"Kelvin functions"
8434,"Struve function"
8434,zeros
8435,"adaptive systems"
8435,ALife
8435,"artificial life"
8435,"biological evolution"
8435,"computational simulation"
8435,culture
8435,learning
8435,"lexico-syntactic aspects"
8435,linguistics
8435,"natural language"
8436,"artificial life"
8436,"bio-inspired applications"
8436,BioWall
8436,"cellular automata"
8436,"field programmable gate array"
8436,"hardware implementation"
8436,"interactive self-replicating loop"
8436,"interactive self-replicator"
8436,"reconfigurable computing"
8436,"reconfigurable electronic wall"
8436,self-replication
8437,alarm-correlation
8437,"cellular phone networks"
8437,"extended logic programming"
8437,"fault diagnosis"
8437,"large mobile phone networks"
8437,"network operators"
8438,"3D self-inspective self-reproducing cellular automata"
8438,"artificial life"
8438,"nano-scaled computing devices"
8438,"power dissipation"
8438,"reversible cellular automata"
8438,self-reproduction
8438,"three-dimensional reversible cellular space"
8439,"artificial chemistry"
8439,"artificial life"
8439,"artificial metabolisms"
8439,"chemical model"
8439,"emergent distributed environmental control"
8439,"emergent homeostasis"
8439,"evolving microcosms"
8439,"Gaia hunt"
8439,"Gaia theory"
8439,"genetic algorithms"
8439,"GUILD system"
8439,"metabolizing agents"
8439,"METAMIC model"
8439,"natural selection"
8439,"simulated emergence"
8440,"ant colony optimization"
8440,"artificial life"
8440,"combinatorial optimization"
8440,"empirical ACO algorithms"
8440,heuristic
8440,"local search algorithms"
8440,pheromones
8440,"reinforcement learning"
8440,"social insects"
8440,"stochastic gradient descent"
8440,"swarm intelligence"
8441,"content management systems"
8441,disabled
8441,"website access"
8442,"e-business strategy"
8442,"records management"
8443,"2D gray level images"
8443,"binary edge data set"
8443,eigenfeatures
8443,eigenvalues
8443,eigenvectors
8443,"ensemble neural networks"
8443,experiment
8443,"eye field extraction"
8443,"face feature extraction"
8443,generalization
8443,"mouth field extraction"
8443,"multilayer perceptron"
8443,"training samples"
8444,collaboratively
8444,ITNET
8444,portals
8444,workflow
8445,"content management"
8445,"document management"
8445,"records management"
8445,SchlumbergerSema
8446,"Andersen Consulting"
8446,"content management strategy"
8447,"content management"
8447,"document management"
8447,"international law firm"
8447,Linklaters
8447,online
8448,"air pollution"
8448,"air quality prediction"
8448,experiments
8448,"fuzzy rules"
8448,"hybrid system"
8448,"implicit domain knowledge representation"
8448,"incomplete learning"
8448,"knowledge-based system"
8448,"neural architecture"
8448,"neuro-fuzzy integration"
8448,"neurosymbolic systems"
8448,"training data set"
8449,"Cornwell Management Consultants"
8449,"electronic records management policy"
8450,"ambient manifold"
8450,"approximation theory"
8450,corner-cutting
8450,"parallel translation"
8450,"quadratic interpolation"
8450,"Riemannian manifolds"
8450,"rigid body motion"
8450,trajectory-planning
8451,"closed-form solution"
8451,"first-order Hermite data"
8451,"integral shape measure"
8451,interpolation
8451,polynomials
8451,quaternions
8451,"spatial Pythagorean hodograph curves"
8452,"error analysis"
8452,"Fourier approximation"
8452,"interval decomposition"
8452,"interval spectral method"
8452,"Legendre Petrov-Galerkin method"
8452,"optimal error estimation"
8452,"parabolic equation"
8452,"partial differential equations"
8452,"periodic boundary conditions"
8453,"gradient algorithms"
8453,minimization
8453,monotonicity
8453,"multilayer perceptrons"
8453,"neural networks"
8453,"online gradient algorithms"
8453,"ridge functions"
8453,"univariate functions"
8453,"weak convergence"
8454,d-wave
8454,"error estimation"
8454,"finite element method"
8454,"free energy"
8454,"Ginzburg-Landau model"
8454,"multilevel linearization"
8454,"nonlinear systems"
8454,superconductivity
8454,"two-grid method"
8455,"acoustic scattering"
8455,"boundary element solution"
8455,"boundary integral equation"
8455,"computational complexity"
8455,"first kind integral operators"
8455,"linear equations"
8455,"piecewise constant collocation"
8455,"stiffness matrix"
8455,"wavelet algorithm"
8455,"wavelet transform"
8456,"adaptive neighbourhood sampling"
8456,"adaptive variable mutation rate"
8456,"adaptive variable neighbourhood structure"
8456,"genetic algorithms"
8456,"GSM protocol"
8456,"heuristic methods"
8456,"ISDN protocol"
8456,metaheuristics
8456,"reactive Tabu search"
8456,reliability
8456,"simulated annealing"
8456,"telecommunication conformance test selection"
8456,"test selection problem"
8457,advertising
8457,"advertising message components"
