document_id,category,original_text,stemmed_text,word_count,keyword_percentage
8329,Computers and IT,"There are many different types of e-commerce depending upon who or what is selling and who or what is buying. In addition, e-commerce is more than an exchange of funds and goods or services, it encompasses an entire infrastructure of services, computer hardware and software products, technologies, and communications formats. The paper discusses e-commerce terminology, types and information resources, including books and Web sites","there be many different type of e-commerce depend upon who or what isselling and who or what be buy . in addition , e-commerce be more than an exchange of fund and good or service , it encompass an entire infrastructure of service , computer hardware and software product , technology , and communication format . the paper discuss e-commerce terminology , type and information resource , include book and web site",63,0.714285714
8330,Computers and IT,"This research develops design recommendations for surface textures (patterns of color on object surfaces) rendered with stereoscopic displays. In 3 method-of-adjustment procedure experiments, 8 participants matched the disparity of a circular probe and a planar stimulus rendered using a single visible edge. The experiments varied stimulus orientation and surface texture. Participants more accurately matched the depth of vertical stimuli than that of horizontal stimuli, consistent with previous studies and existing theory. Participants matched the depth of surfaces with large pixel-to-pixel luminance variations more accurately than they did surfaces with a small pixel-to-pixel luminance variation. Finally, they matched the depth of surfaces with vertical line patterns more accurately than they did surfaces with horizontal-striped texture patterns. These results suggest that designers can enhance depth perception in stereoscopic displays, and also reduce undesirable sensitivity to orientation, by rendering objects with surface textures using large pixel-to-pixel luminance variations","this research develops design recommendations for surface textures (patterns ofcolor on object surfaces) rendered with stereoscopic displays. in 3 method-of-adjustment procedure experiments, 8 participants matched the disparity of a circular probe and a planar stimulus rendered using a single visible edge. the experiments varied stimulus orientation and surface texture. participants more accurately matched the depth of vertical stimuli than that of horizontal stimuli, consistent with previous studies and existing theory. participants matched the depth of surfaces with large pixel-to-pixel luminance variations more accurately than they did surfaces with a small pixel-to-pixel luminance variation. finally, they matched the depth of surfaces with vertical line patterns more accurately than they did surfaces with horizontal-striped texture patterns. these results suggest that designers can enhance depth perception in stereoscopic displays, and also reduce undesirable sensitivity to orientation, by rendering objects with surface textures using large pixel-to-pixel luminance variations",144,0.6
8331,Computers and IT,"For multiple degree-of-freedom (DOF) systems, it is important to determine how accurately operators can control each DOF and what influence perceptual, information processing, and psychomotor components have on performance. Sixteen right-handed male students participated in 2 experiments: 1 involving positioning and 1 involving tracking with 3 translational DOFs. To separate perceptual and psychomotor effects, we used 2 control-display mappings that differed in the coupling of vertical and depth dimensions to the up-down and fore-aft control axes. We observed information processing effects in the positioning task: Initial error correction on the vertical dimension lagged in time behind the horizontal dimension. The depth dimension error correction lagged behind both, which was ascribed to the poorer perceptual information. We observed this perceptual effect also in the tracking experiment. Motor effects were also present, with tracking errors along the up-down axis of the hand controller being 1. 1 times larger than along the fore-aft axis. These results indicate that all 3 components contribute to control performance. Actual applications of this research include interface design","for multiple degree-of-freedom (dof) systems, it is important to determine howaccurately operators can control each dof and what influence perceptual, information processing, and psychomotor components have on performance. sixteen right-handed male students participated in 2 experiments: 1 involving positioning and 1 involving tracking with 3 translational dofs. to separate perceptual and psychomotor effects, we used 2 control-display mappings that differed in the coupling of vertical and depth dimensions to the up-down and fore-aft control axes. we observed information processing effects in the positioning task: initial error correction on the vertical dimension lagged in time behind the horizontal dimension. the depth dimension error correction lagged behind both, which was ascribed to the poorer perceptual information. we observed this perceptual effect also in the tracking experiment. motor effects were also present, with tracking errors along the up-down axis of the hand controller being 1.1 times larger than along the fore-aft axis. these results indicate that all 3 components contribute to control performance. actual applications of this research include interface design",168,0.727272727
8332,Computers and IT,"Contrast sensitivity was determined as a function of target velocity (0 degrees -120 degrees /s) over a variety of viewing conditions. In Experiment 1, measurements of dynamic contrast sensitivity were determined for observers as a function of target velocity for letter stimuli. Significant main effects were found for target velocity, target size, and target duration, but significant interactions among the variables indicated especially pronounced adverse effects of increasing target velocity for small targets and brief durations. In Experiment 2, the effects of simulated cataracts were determined. Although the simulated impairment had no effect on traditional acuity scores, dynamic contrast sensitivity was markedly reduced. Results are discussed in terms of dynamic contrast sensitivity as a useful composite measure of visual functioning that may provide a better overall picture of an individual's visual functioning than does traditional static acuity, dynamic acuity, or contrast sensitivity alone. The measure of dynamic contrast sensitivity may increase understanding of the practical effects of various conditions, such as aging or disease, on the visual system, or it may allow improved prediction of individuals' performance in visually dynamic situations","contrast sensitivity was determined as a function of target velocity (0 degrees -120 degrees /s) over a variety of viewing conditions. in experiment 1, measurements of dynamic contrast sensitivity were determined for observers as a function of target velocity for letter stimuli. significant main effects were found for target velocity, target size, and target duration, but significant interactions among the variables indicated especially pronounced adverse effects of increasing target velocity for small targets and brief durations. in experiment 2, the effects of simulated cataracts were determined. although the simulated impairment had no effect on traditional acuity scores, dynamic contrast sensitivity was markedly reduced. results are discussed in terms of dynamic contrast sensitivity as a useful composite measure of visual functioning that may provide a better overall picture of an individual's visual functioning than does traditional static acuity, dynamic acuity, or contrast sensitivity alone. the measure of dynamic contrast sensitivity may increase understanding of the practical effects of various conditions, such as aging or disease, on the visual system, or it may allow improved prediction of individuals' performance in visually dynamic situations",181,0.636363636
8333,Computers and IT,"The present study investigated the effects of discomfort glare on driving behavior. Participants (old and young; US and Europeans) were exposed to a simulated low- beam light source mounted on the hood of an instrumented vehicle. Participants drove at night in actual traffic along a track consisting of urban, rural, and highway stretches. The results show that the relatively low glare source caused a significant drop in detecting simulated pedestrians along the roadside and made participants drive significantly slower on dark and winding roads. Older participants showed the largest drop in pedestrian detection performance and reduced their driving speed the most. The results indicate that the de Boer rating scale, the most commonly used rating scale for discomfort glare, is practically useless as a predictor of driving performance. Furthermore, the maximum US headlamp intensity (1380 cd per headlamp) appears to be an acceptable upper limit","the present study investigated the effects of discomfort glare on drivingbehavior. participants (old and young; us and europeans) were exposed to a simulated low- beam light source mounted on the hood of an instrumented vehicle. participants drove at night in actual traffic along a track consisting of urban, rural, and highway stretches. the results show that the relatively low glare source caused a significant drop in detecting simulated pedestrians along the roadside and made participants drive significantly slower on dark and winding roads. older participants showed the largest drop in pedestrian detection performance and reduced their driving speed the most. the results indicate that the de boer rating scale, the most commonly used rating scale for discomfort glare, is practically useless as a predictor of driving performance. furthermore, the maximum us headlamp intensity (1380 cd per headlamp) appears to be an acceptable upper limit",144,0.333333333
8334,Computers and IT,"Although increases in the use of automation have occurred across society, research has found that human operators often underutilize (disuse) and overly rely on (misuse) automated aids (Parasuraman-Riley (1997)). Nearly 275 Cameron University students participated in 1 of 3 experiments performed to examine the effects of perceived utility (Dzindolet et al. (2001)) on automation use in a visual detection task and to compare reliance on automated aids with reliance on humans. Results revealed a bias for human operators to rely on themselves. Although self-report data indicate a bias toward automated aids over human aids, performance data revealed that participants were more likely to disuse automated aids than to disuse human aids. This discrepancy was accounted for by assuming human operators have a ""perfect automation"" schema. Actual or potential applications of this research include the design of future automated decision aids and training procedures for operators relying on such aids","although increases in the use of automation have occurred across society,research has found that human operators often underutilize (disuse) and overly rely on (misuse) automated aids (parasuraman-riley (1997)). nearly 275 cameron university students participated in 1 of 3 experiments performed to examine the effects of perceived utility (dzindolet et al. (2001)) on automation use in a visual detection task and to compare reliance on automated aids with reliance on humans. results revealed a bias for human operators to rely on themselves. although self-report data indicate a bias toward automated aids over human aids, performance data revealed that participants were more likely to disuse automated aids than to disuse human aids. this discrepancy was accounted for by assuming human operators have a ""perfect automation"" schema. actual or potential applications of this research include the design of future automated decision aids and training procedures for operators relying on such aids",148,0.5
8335,Computers and IT,"Ecological interface design (EID) is a theoretical framework for designing human-computer interfaces for complex socio-technical systems. Its primary aim is to support knowledge workers in adapting to change and novelty. This literature review shows that in situations requiring problem solving, EID improves performance when compared with current design approaches in industry. EID has been applied to industry-scale problems in a broad variety of application domains (e. g. , process control, aviation, computer network management, software engineering, medicine, command and control, and information retrieval) and has consistently led to the identification of new information requirements. An experimental evaluation of EID using a full-fidelity simulator with professional workers has yet to be conducted, although some are planned. Several significant challenges remain as obstacles to the confident use of EID in industry. Promising paths for addressing these outstanding issues are identified. Actual or potential applications of this research include improving the safety and productivity of complex socio-technical systems","ecological interface design (eid) is a theoretical framework for designinghuman-computer interfaces for complex socio-technical systems. its primary aim is to support knowledge workers in adapting to change and novelty. this literature review shows that in situations requiring problem solving, eid improves performance when compared with current design approaches in industry. eid has been applied to industry-scale problems in a broad variety of application domains (e.g., process control, aviation, computer network management, software engineering, medicine, command and control, and information retrieval) and has consistently led to the identification of new information requirements. an experimental evaluation of eid using a full-fidelity simulator with professional workers has yet to be conducted, although some are planned. several significant challenges remain as obstacles to the confident use of eid in industry. promising paths for addressing these outstanding issues are identified. actual or potential applications of this research include improving the safety and productivity of complex socio-technical systems",152,0.428571429
8336,Computers and IT,"A laboratory study was conducted to determine the effects of work pace on typing force, electromyographic (EMG) activity, and subjective discomfort. We found that as participants typed faster, their typing force and finger flexor and extensor EMG activity increased linearly. There was also an increase in subjective discomfort, with a sharp threshold between participants' self-selected pace and their maximum typing speed. The results suggest that participants self-select a typing pace that maximizes typing speed and minimizes discomfort. The fastest typists did not produce significantly more finger flexor EMG activity but did produce proportionately less finger extensor EMG activity compared with the slower typists. We hypothesize that fast typists may use different muscle recruitment patterns that allow them to be more efficient than slower typists at striking the keys. In addition, faster typists do not experience more discomfort than slow typists. These findings show that the relative pace of typing is more important than actual typing speed with regard to discomfort and muscle activity. These results suggest that typists may benefit from skill training to increase maximum typing speed. Potential applications of this research includes skill training for typists","a laboratory study was conducted to determine the effects of work pace on typing force, electromyographic (emg) activity, and subjective discomfort. we found that as participants typed faster, their typing force and finger flexor and extensor emg activity increased linearly. there was also an increase in subjective discomfort, with a sharp threshold between participants' self-selected pace and their maximum typing speed. the results suggest that participants self-select a typing pace that maximizes typing speed and minimizes discomfort. the fastest typists did not produce significantly more finger flexor emg activity but did produce proportionately less finger extensor emg activity compared with the slower typists. we hypothesize that fast typists may use different muscle recruitment patterns that allow them to be more efficient than slower typists at striking the keys. in addition, faster typists do not experience more discomfort than slow typists. these findings show that the relative pace of typing is more important than actual typing speed with regard to discomfort and muscle activity. these results suggest that typists may benefit from skill training to increase maximum typing speed. potential applications of this research includes skill training for typists",188,0.7
8337,Computers and IT,"Automated diagnostic aids that are less than perfectly reliable often produce unwarranted levels of disuse by operators. In the present study, users' tendencies to either agree or disagree with automated diagnostic aids were examined under conditions in which: (1) the aids were less than perfectly reliable but aided-diagnosis was still more accurate that unaided diagnosis; and (2) the system was completely opaque, affording users no additional information upon which to base a diagnosis. The results revealed that some users adopted a strategy of always agreeing with the aids, thereby maximizing the number of correct diagnoses made over several trials. Other users, however, adopted a probability-matching strategy in which agreement and disagreement rates matched the rate of correct and incorrect diagnoses of the aids. The probability-matching strategy, therefore, resulted in diagnostic accuracy scores that were lower than was maximally possible. Users who adopted the maximization strategy had higher self-ratings of problem-solving and decision-making skills, were more accurate in estimating aid reliabilities, and were more confident in their diagnosis on trials in which they agreed with the aids. The potential applications of these findings include the design of interface and training solutions that facilitate the adoption of the most effective concurrence strategies by users of automated diagnostic aids","automated diagnostic aids that are less than perfectly reliable often produce unwarranted levels of disuse by operators. in the present study, users' tendencies to either agree or disagree with automated diagnostic aids were examined under conditions in which: (1) the aids were less than perfectly reliable but aided-diagnosis was still more accurate that unaided diagnosis; and (2) the system was completely opaque, affording users no additional information upon which to base a diagnosis. the results revealed that some users adopted a strategy of always agreeing with the aids, thereby maximizing the number of correct diagnoses made over several trials. other users, however, adopted a probability-matching strategy in which agreement and disagreement rates matched the rate of correct and incorrect diagnoses of the aids. the probability-matching strategy, therefore, resulted in diagnostic accuracy scores that were lower than was maximally possible. users who adopted the maximization strategy had higher self-ratings of problem-solving and decision-making skills, were more accurate in estimating aid reliabilities, and were more confident in their diagnosis on trials in which they agreed with the aids. the potential applications of these findings include the design of interface and training solutions that facilitate the adoption of the most effective concurrence strategies by users of automated diagnostic aids",206,0.444444444
8338,Computers and IT,"The rising popularity of Linux, combined with perceived cost savings, has spurred many embedded developers to consider a real-time Linux variant as an alternative to a traditional RTOS. The paper presents the legal implications for the proprietary parts of firmware","the rise popularity of linux , combine with perceive cost saving , hasspurr many embed developer to consider a real-time linux variant as an alternative to a traditional rto . the paper present the legal implication for the proprietary part of firmware",39,0.5
8339,Computers and IT,"This paper discusses a formal and rigorous approach to the analysis of operator interaction with machines. It addresses the acute problem of detecting design errors in human-machine interaction and focuses on verifying the correctness of the interaction in complex and automated control systems. The paper describes a systematic methodology for evaluating whether the interface provides the necessary information about the machine to enable the operator to perform a specified task successfully and unambiguously. It also addresses the adequacy of information provided to the user via training materials (e. g. , user manual) about the machine's behavior. The essentials of the methodology, which can be automated and applied to the verification of large systems, are illustrated by several examples and through a case study of pilot interaction with an autopilot aboard a modern commercial aircraft. The expected application of this methodology is an augmentation and enhancement, by formal verification, of human-automation interfaces","this paper discusses a formal and rigorous approach to the analysis of operatorinteraction with machines. it addresses the acute problem of detecting design errors in human-machine interaction and focuses on verifying the correctness of the interaction in complex and automated control systems. the paper describes a systematic methodology for evaluating whether the interface provides the necessary information about the machine to enable the operator to perform a specified task successfully and unambiguously. it also addresses the adequacy of information provided to the user via training materials (e.g., user manual) about the machine's behavior. the essentials of the methodology, which can be automated and applied to the verification of large systems, are illustrated by several examples and through a case study of pilot interaction with an autopilot aboard a modern commercial aircraft. the expected application of this methodology is an augmentation and enhancement, by formal verification, of human-automation interfaces",148,0.571428571
8340,Computers and IT,"Thirty-six pilots (31 men, 5 women) were tested in a flight simulator on their ability to intercept a pathway depicted on a highway-in-the-sky (HITS) display. While intercepting and flying the pathway, pilots were required to watch for traffic outside the cockpit. Additionally, pilots were tested on their awareness of speed, altitude, and heading during the flight. Results indicated that the presence of a flight guidance cue significantly improved flight path awareness while intercepting the pathway, but significant practice effects suggest that a guidance cue might be unnecessary if pilots are given proper training. The amount of time spent looking outside the cockpit while using the HITS display was significantly less than when using conventional aircraft instruments. Additionally, awareness of flight information present on the HITS display was poor. Actual or potential applications of this research include guidance for the development of perspective flight display standards and as a basis for flight training requirements","thirty-six pilots (31 men, 5 women) were tested in a flight simulator on theirability to intercept a pathway depicted on a highway-in-the-sky (hits) display. while intercepting and flying the pathway, pilots were required to watch for traffic outside the cockpit. additionally, pilots were tested on their awareness of speed, altitude, and heading during the flight. results indicated that the presence of a flight guidance cue significantly improved flight path awareness while intercepting the pathway, but significant practice effects suggest that a guidance cue might be unnecessary if pilots are given proper training. the amount of time spent looking outside the cockpit while using the hits display was significantly less than when using conventional aircraft instruments. additionally, awareness of flight information present on the hits display was poor. actual or potential applications of this research include guidance for the development of perspective flight display standards and as a basis for flight training requirements",152,0.555555556
8341,Computers and IT,We have proposed in a previous note a time discretization for partial differential evolution equation that allows for parallel implementations. This scheme is here reinterpreted as a preconditioning procedure on an algebraic setting of the time discretization. This allows for extending the parallel methodology to the problem of optimal control for partial differential equations. We report a first numerical implementation that reveals a large interest,we have propose in a previous note a time discretization for partialdifferential evolution equation that allow for parallel implementation . this scheme be here reinterpret as a precondition procedure on an algebraic setting of the time discretization . this allow for extend the parallel methodology to the problem of optimal control for partial differential equation . we report a first numerical implementation that reveal a large interest,64,0.625
8342,Computers and IT,"Software maintenance accounts for a significant proportion of the lifetime cost of a software system. Software comprehension is required in many parts of the maintenance process and is one of the most expensive activities. Many tools have been developed to help the maintainer reduce the time and cost of this task, but of the numerous tools and methods available one group has received relatively little attention: those using plausible reasoning to address the concept assignment problem. We present a concept assignment method for COBOL II: hypothesis-based concept assignment (HB-CA). An implementation of a prototype tool is described, and results from a comprehensive evaluation using commercial COBOL II sources are summarised. In particular, we identify areas of a standard maintenance process where such methods would be appropriate, and discuss the potential cost savings that may result","software maintenance accounts for a significant proportion of the lifetime costof a software system. software comprehension is required in many parts of the maintenance process and is one of the most expensive activities. many tools have been developed to help the maintainer reduce the time and cost of this task, but of the numerous tools and methods available one group has received relatively little attention: those using plausible reasoning to address the concept assignment problem. we present a concept assignment method for cobol ii: hypothesis-based concept assignment (hb-ca). an implementation of a prototype tool is described, and results from a comprehensive evaluation using commercial cobol ii sources are summarised. in particular, we identify areas of a standard maintenance process where such methods would be appropriate, and discuss the potential cost savings that may result",134,0.8
